abs_pred,abs
568.0576,566
695.71265,698
434.62897,426.8
507.78226,498
385.51965,383
584.4173,585
434.385,435
398.76773,396
436.09073,436
276.23236,270
327.5617,324
524.6415,525
562.9941,562
431.46207,432
318.7328,319
346.50577,346
416.70477,414
559.6809,569
464.41736,467
650.8929,637
384.40152,394
535.7064,540
615.9946,616
634.5919,634
415.22903,415
336.52994,340
338.6155,333
377.65607,379
402.73108,397
355.7849,351
311.34283,309
327.11804,325
705.1408,703
366.70767,368
416.95398,416
589.8996,590
468.27582,468
412.94366,413
538.9662,550
321.90674,317
355.04587,353
426.25342,427
331.6579,334
362.11444,370
654.4607,646
364.15268,364
522.827,532
386.73785,386
650.5114,644
403.43372,404
547.3269,549
484.59308,496
428.64575,438
353.57626,362
482.82733,488
466.8343,462
608.95,610
563.92566,565
279.74966,280
421.01562,420
414.59875,397
324.7322,328
432.3944,431
316.32468,312
398.01343,389
419.7481,419
403.9171,401
405.5442,407
381.15784,382
503.03226,504
421.6518,417
353.60062,356
471.3191,467
350.6461,346
362.5887,360
462.5035,462
411.07202,402
349.29623,342
439.9783,431
462.11865,459
248.13081,244.8000030517578
463.40994,455
331.62283,329
502.28378,496
619.39355,619
445.97427,444
432.92453,425
456.54153,460
517.8054,518
458.471,444
247.20296,249
436.12598,437
448.2976,444
408.71133,407
440.34375,439
404.6014,402
545.39246,546
415.08713,411
322.46188,318
468.05933,464
341.7312,340
384.39862,389
599.25397,604
487.3559,478
405.8582,402
335.82147,335
429.98083,431
495.96103,494
606.9942,606
320.74435,319
343.70322,344
479.9856,479
555.9939,553
361.1838,360
330.32904,333
551.645,549
360.61942,357
390.90164,389
697.1768,699
512.26294,514
496.29053,491
372.75858,370
621.5229,623
358.08154,360
402.9221,401
537.4485,520
565.41095,568
406.21597,391
493.6874,490
502.21594,502
581.74634,579
501.72388,506
430.74756,430
476.15988,473
335.17975,337
281.01266,278
465.64526,472.3
629.57654,634
531.26935,531
381.1916,379
521.9361,520
360.50076,359
625.09796,624
543.9279,544
467.50974,465
453.94717,448
398.9543,394
505.34842,503
473.6811,464
442.8961,444.5
553.19336,544
540.6524,540
681.8775,685
349.87775,345
335.00613,333
332.6882,330
358.1388,358
388.26865,389
391.71252,395
488.88437,486
559.54535,562
497.28705,490
551.3831,550
509.28146,507
514.529,513
525.9747,524
370.21106,370
516.92804,513
412.94894,418
483.69415,479
506.75894,503
370.90765,365
373.51672,375
369.6576,366
699.8365,698
316.71277,320
419.76865,418
381.24463,389
515.6682,517
535.7756,540
757.1501,734
680.1043,678
495.5129,490
449.65564,450
326.97714,327
435.42056,438
590.24347,590
393.56253,392
545.5292,547
568.19885,565
554.86694,551
306.43497,305
347.66364,348
413.99716,413
413.6454,413
495.0779,495
709.1114,706
426.8296,427
489.97702,488
377.6001,373
475.48257,477
366.03897,337
348.8423,348
546.56665,548
374.2963,378
528.34515,523
355.74008,334
366.17905,364
470.55725,471
504.68912,495
401.86832,410
532.63544,520
371.22632,374
390.28964,390
469.26117,475
473.44757,471
416.27835,419
369.43286,367
342.2552,343
628.42346,645
383.6182,384
680.37213,679
616.0735,613
367.83124,374
435.19797,445
436.4286,439
368.48154,362
549.48804,551
499.91336,499
609.12103,608
388.50586,389
496.31964,491
348.85645,343
500.95605,500
627.5233,630
347.9104,347
469.6451,466
732.17126,733
371.62186,376
347.28433,349
680.60736,682
554.76196,553
446.04553,442
521.5294,518
598.15265,599
661.97156,658
345.62454,344
387.5887,444
362.19098,362
403.5366,404
353.60883,357
644.4179,645
312.95746,305
538.24066,538
645.4776,641
425.79987,425
592.59204,595
663.5272,668
510.25366,506
636.21643,643
474.3885,478
330.35294,334
529.16077,531
396.6731,399
370.8028,366
429.16513,429
422.66443,418
499.0271,496
439.72684,440
421.42896,417
454.45078,449
315.18292,313
420.9374,417
399.31903,402
362.32187,369
645.5381,635
525.3733,525
505.98492,505
353.4696,341
690.9298,689
422.5963,420
374.9139,372
316.06958,314
362.5421,363
496.18832,492
522.7549,525
522.24194,523.5
441.5629,443
347.5993,347
529.2391,531
522.4428,519
468.67178,466
644.86755,646
342.57468,339
399.80545,400
376.39514,376
505.45728,493
593.51215,580
395.9034,397
393.40936,393
470.74716,468
236.37651,237
700.1007,707
418.24698,412
512.4613,509
368.3695,368
401.36298,402
352.8686,349
363.7992,364
490.24258,485
342.59256,343
531.12024,530
606.86334,607
425.81046,422
470.5374,468
457.09308,452
403.90094,408
443.85272,441
584.6984,585
345.09866,349
465.87595,466
724.57715,720
363.03036,349
439.95746,440
321.98093,320
319.10275,312
527.65466,528
291.34506,291
587.3011,584
361.41034,360
397.80936,395
401.68677,400
706.10004,707
510.93646,510
485.02707,483
439.03116,462
455.93246,457
364.99664,364
366.04196,372
431.76056,430
453.8576,453
328.1818,330
601.3626,599
520.2252,523
582.1733,586
521.66016,536
363.7436,363
494.43564,493
402.01877,398
519.86926,522
383.65826,381
418.2311,399
381.5561,381
462.17355,463
390.0022,394
522.5776,524
535.7184,535.5
370.7357,372
408.84787,407
541.4602,541
360.94888,360
324.94925,325
504.68723,508
431.1401,417
341.54504,337
411.97363,411
465.85315,471
553.687,558
393.45117,393
677.6549,672
453.75012,445
582.821,582
373.84225,366
469.61206,449
356.3803,354
600.0221,606
348.88812,349
351.98215,356
332.31924,334
421.77414,424
437.23203,437
529.07043,532
361.16086,354
458.66107,453.3299865722656
367.69934,369
532.44336,529
522.64905,523
461.36465,459
380.14545,382
415.67438,410
532.2307,528
416.22662,415
694.0384,697
447.38068,451
382.71317,383
513.21893,515
527.64374,529
481.89386,489
257.8062,255
531.4817,530
440.20844,430
420.62524,423.5
486.8084,500
610.6082,616
510.26593,511
522.05975,521
444.0316,453
493.56058,496
334.086,335
402.75763,397
733.4927,729
396.67316,395
480.21823,479
349.14777,353
502.94968,499
578.74585,579
511.41122,511
363.3212,365
359.80292,361
397.82022,401
572.6905,576
386.0313,386
381.8247,379
543.7838,535
353.00128,347
291.08005,293
465.93317,468
475.34067,475
380.6291,382
416.34283,418
584.6027,584
504.2867,505
450.27954,449
370.02158,368
344.81488,345
554.64624,550
532.84424,525
511.5939,512
391.35522,394
600.13043,590
597.64264,590
352.17346,350
408.18613,406
595.4292,596
413.57443,407
548.1221,553
518.55273,520
548.5071,545
492.42627,490
335.64188,335
322.75064,321
415.5745,412
380.3653,382
537.92236,530
644.29767,637
437.2135,436
702.08246,703
368.66077,370
345.49417,346
380.55527,380.5
501.01266,509
356.61874,357
496.37408,498
309.85452,309
618.4673,619
336.76968,336
338.2877,336
400.65482,400
526.0848,526
418.59567,416
434.2893,431
594.57886,600
789.2464,789
354.33487,353
333.0804,330
462.5005,461
523.9774,522
664.2444,662
313.245,318
531.6731,534.7
466.02176,471
375.7104,376
352.29303,353
505.286,504.5
453.84967,447
523.4096,519
322.83005,321
394.4565,378
411.397,406
350.31012,337
558.0251,558
366.5825,366
587.61365,585
363.59302,380
398.01535,400
502.13013,504
358.05145,361
625.63104,627
317.6596,318
449.19934,450
396.26428,394
472.31598,472
369.58612,364
383.1468,382
353.8027,353
429.19882,428
516.86194,513
466.83533,464
462.56635,453
314.6915,312
506.7545,504
566.95685,563
479.71423,470
416.59735,415
573.82056,570
400.25394,403
455.73517,454
667.99963,660
380.4693,387
460.99915,460
258.1768,258
332.72806,329
405.638,402
378.52374,379
425.79376,400
577.0111,576
315.69717,316
342.14615,333
361.06158,361
649.28406,643
340.55005,340
347.77054,346
680.2753,680
592.7545,591
381.03854,383
392.4639,393
405.77042,402
496.9678,492
357.56482,353
381.046,377
511.18353,506
531.36475,528
531.4788,532
465.02524,463
652.28516,650
669.09827,661
785.1535,779
498.96588,497
311.47333,314
569.72723,573
365.03387,340
364.35977,353
554.39355,552
409.2475,406
462.90485,472
366.40323,368
401.64136,402
493.0383,491
431.65927,435
462.25742,461
508.00385,506
470.7184,468
531.98206,529
554.1849,555
601.0705,602
537.804,539
347.0244,347
377.14465,360
530.68054,528
432.8088,437
395.15137,400
475.2101,469
504.73004,510
442.10883,444
512.8622,515
733.6821,728
367.28082,367
744.2873,745
436.37027,431
510.23013,510
549.4788,537
370.3786,369
502.32828,503
352.40936,355
363.87698,362
354.87027,353
595.47186,597
570.97003,572
514.9151,517
398.79248,394
708.2361,708
512.3372,522
455.25702,430
490.54205,484
290.0125,286
459.29166,460
447.4974,450.7999877929688
487.46753,489
335.82318,334
442.51404,440
369.8176,367
403.4052,402
336.0305,336
280.91476,277
462.46362,459
483.4011,480.5
274.54178,275
572.7707,572
684.9141,684
571.22284,571
599.737,599
602.9105,606
556.0892,556
549.706,556
548.5076,548
701.69916,698
556.5627,556
401.81027,405
585.6746,591
505.70068,504
519.4721,514
544.11365,547
429.6379,430
369.474,365
486.26767,495
578.4217,578
350.25208,347
364.26764,365
423.0447,428
444.92847,447
521.13837,514
714.9796,716
511.9143,508
369.7672,370
690.76636,678
595.3595,607
321.5315,321
316.0988,313
540.15216,536
389.47308,392
522.57666,523
413.0114,401
404.13727,404
319.08908,304.5
289.49313,286
518.1081,525
513.9891,514
573.5454,575
614.2237,611
461.18152,463
512.1563,507
286.84714,288
561.10156,557
410.04016,410
423.59482,420
332.75043,331
438.54123,434
403.5146,407
497.83636,505
578.62164,576
410.96518,415
357.76248,359
507.946,513
741.85767,736
677.7205,684
530.3933,521
474.65985,476
388.76352,391
341.35098,345
325.68402,321
480.77502,472
622.0399,621
462.8838,473
545.99927,549
299.38394,342
506.7646,501
405.3432,404
337.66623,336
566.43176,566
515.30975,513
514.85144,518
309.02637,302
571.3669,572
554.881,552
275.75082,277
507.29312,505
363.4125,364
500.0865,501
350.72238,348
373.13956,369
313.96014,317
372.0624,381
557.33057,550
543.9966,536
449.36594,443
377.11737,384
484.73944,486
332.29025,330
368.19922,369
330.2241,334
331.7326,328
416.75473,423
312.61923,312
479.58395,482
362.3974,362
335.5867,332
481.45178,477
295.06473,296
336.18124,332
661.04224,663
439.5799,433
422.41937,418
534.1675,537
335.8703,334
414.23087,415
414.78757,412
544.434,526
527.9125,539
640.07855,639
442.17844,442
326.25107,320
485.0208,480
404.72543,403
514.2702,515
415.3174,420
557.38245,555
303.99588,301
610.06744,609
235.3132,230
353.89352,354
449.15936,445
563.06134,564
511.25363,505
378.00998,384
621.376,622
377.04535,381
509.84088,510
510.54193,511
351.4599,350
407.65945,407
445.75842,445
540.8413,540
507.63196,502
567.0779,563
331.67746,335
781.45013,770
338.11798,340
343.55554,345
569.8353,568
505.57516,495
488.35037,500
372.58636,375
349.71964,352
501.73386,499
360.90088,362
320.27405,317
573.8995,579
318.79144,321
476.10455,475
487.124,486
384.05457,374
516.83435,516
351.38797,352
628.1137,628
509.0965,506
536.46606,534
431.68433,429
354.82523,354
394.39398,397
408.26105,410
380.5084,378
417.98758,420
368.16083,366
394.56552,408
541.8312,553
592.4135,593
508.23547,508
510.4428,531
518.6964,518.2
536.4285,540
376.0851,373
299.385,305
380.22778,383
347.26825,348
366.44156,362
303.01672,302
459.00497,424
647.28064,643
404.82346,402
321.1757,327
484.80017,490
514.5153,514
478.53772,481
557.7029,546
564.52765,567
435.29324,438
318.12485,310
398.7498,399
350.39816,349
331.31412,328
487.27032,495
299.99313,300
496.88977,502
455.41895,452
474.8245,480
594.4981,591
372.24634,376
416.4941,408
710.77795,708
368.25244,362
503.8302,511
641.7855,637
369.6082,366
412.75555,411
491.08087,491
556.93744,560
337.31354,285
501.82178,499
457.49762,462
341.69888,342
266.16043,260
367.3238,393
499.5088,495
290.39557,284
556.41187,554
471.92435,467
418.5261,417
383.19647,383.4299926757813
512.2635,507
536.86884,534
357.60938,352
514.1843,522
528.8539,530
337.6288,332
448.17993,448
500.5922,503
634.58014,638
502.63376,500
417.89832,421
655.8413,649
515.8601,517
508.70673,511
341.18924,336
533.8468,534
601.87573,614
665.4224,664
383.91788,387
379.47464,376
789.0505,782
349.47528,351
541.2561,532
531.22894,528
470.36276,459
482.45685,493
351.58908,356
465.62332,440
488.36298,493
505.96893,511
397.51456,394
418.92365,415
401.3269,402
516.8766,519
399.4928,398
344.21625,341
494.17328,488
389.69827,391
350.83545,351
558.688,558
336.89526,330
687.13544,688
465.47318,463
298.72064,290
553.05566,554
378.2762,374
461.71213,461
592.6162,592
386.0384,387
347.8441,348
333.8096,333
316.70688,323
490.55145,493
468.18253,443
424.00235,423
282.0119,273
478.13358,476
395.81845,396
455.5757,451
462.28647,456
529.3041,525
448.97174,448
400.77795,394
334.6648,334
599.52423,602
369.01108,367
404.78464,403
436.25656,439
359.31894,357
587.3967,587
693.76825,689
408.69064,411
517.3337,520
559.3541,560
463.08817,472
632.04095,634
310.51804,321
477.6214,476
368.35672,371
470.51285,470
429.3631,430
471.2281,472
446.0316,443
361.81577,354
499.8646,488
341.96866,336
391.69434,392
375.32028,383.5
571.4512,567
302.06824,310
291.23337,295
353.8284,353
402.8513,402
383.60944,385
479.8294,467
479.67798,474
341.2375,339
405.41934,403
363.17328,361
348.7611,351
316.62793,314
402.44318,405
415.27267,424
376.30212,386
394.9515,394
442.1005,440
529.36774,534
374.0424,374
323.53156,325
502.03046,502
526.46985,538
413.97498,413
494.03336,491
684.44354,685
361.0096,362
498.44067,499
451.2577,448
529.9337,543
506.50162,507
612.0272,616
473.98315,462
421.57623,428
518.5173,519
429.391,427
331.32114,347
400.40714,385
438.40826,434
651.8165,653
367.38235,369
529.5528,527
473.14948,470
637.77466,637
361.8554,364
372.58307,375
448.61816,443
445.08722,446
325.22525,327
536.0467,530
275.10886,279
372.80994,374
486.813,485
350.42358,360
309.86618,304
527.8513,525.5
419.73825,415
480.5924,472
274.93915,276
425.12592,424
512.5601,511
380.94522,385.5
370.02554,366
527.3538,516
277.81897,275
361.66913,366
314.65283,311
470.7586,468
391.35672,390
413.85855,414
327.1232,328
376.25354,384
508.80826,500
384.0771,386
467.33667,458
709.9045,715
289.32193,306
356.25858,356
369.05643,369
375.4929,376
547.5962,552
525.6414,525
301.10394,303
479.18347,483
642.0353,640
527.5222,526
369.4386,365
415.0022,410
623.50903,616
388.7551,387
518.1415,519
440.33777,437
585.9394,584
586.6624,581
341.68546,341
300.82794,305
420.67953,423
463.03226,475
498.61786,494
347.2351,347
571.8663,570
414.33246,407
430.3702,433
500.5509,501
671.955,671
659.9693,660
425.53598,427
363.14935,364
461.81937,456
569.59406,570
481.49207,480
583.5361,572
519.1325,518
341.48264,337
475.18073,491
418.2716,419
520.51575,523
501.6346,502
497.5159,497
468.1929,469
513.6184,519
510.515,510
476.60715,475
518.4969,516
555.5347,551.8
480.128,480
343.8587,338
336.55103,337
433.6783,440
407.97583,403
803.38245,794
688.6959,684
250.21115,252
346.3359,348
432.44363,430
457.85593,457
573.5742,574
328.35065,326
555.4512,553
502.91644,504
354.65796,343
648.9538,651
482.13702,468
332.0869,330
361.0073,362
390.1497,391
404.6478,404
407.13,398
369.63416,372
526.59656,532
446.24643,448
431.97943,422
443.5347,445
309.48776,312
432.94778,434
464.2887,472
513.94336,512
501.34164,502
370.84924,377
308.6856,306
502.45044,504.7
516.25275,515
358.72763,348
